000,VERSIONS:,1:7.6p2
001,CATCH return ok,28
002,CATCH return error,146
003,CATCH no catch used,24
004,IF if true numeric,152
005,IF elseif true numeric,299
006,IF else true numeric,318
007,IF if true num/num,329
008,IF if false num/num,202
009,IF if false al/num,467
010,IF if true al/al,292
011,IF if false al/al,217
012,IF if true al,214
013,IF elseif true al,358
014,IF else true al,292
015,SWITCH first true,391
016,SWITCH second true,340
017,SWITCH ninth true,391
018,SWITCH default true,492
019,DATA create in a list,40180
020,DATA create in an array,53723
021,DATA access in a list,182889
022,DATA access in an array,43232
023,EVAL cmd eval in list obj var,27
024,EVAL cmd eval as list,22
025,EVAL cmd eval as string,26
026,EVAL cmd and mixed lists,3017
027,EVAL list cmd and mixed lists,2936
028,EVAL list cmd and pure lists,2653
029,EXPR unbraced,313
030,EXPR braced,505
031,EXPR inline,321
032,EXPR one operand,47
033,EXPR ten operands,159
034,EXPR fifty operands,708
035,EXPR incr with incr,31
036,EXPR incr with expr,73
037,FCOPY std: 160010 bytes,29538
038,"STR/LIST length, obj shimmer",2585
039,"LIST length, pure list",2023
040,STR length of a LIST,525
041,"LIST exact search, first item",2303
042,"LIST exact search, middle item",1787
043,"LIST exact search, last item",2261
044,"LIST exact search, non-item",2099
045,"LIST sorted search, first item",1862
046,"LIST sorted search, middle item",1623
047,"LIST sorted search, last item",2145
048,"LIST sorted search, non-item",1999
049,"LIST exact search, untyped item",2166
050,"LIST exact search, typed item",2072
051,"LIST sorted search, typed item",1887
052,LIST sort,10959
053,LIST typed sort,28889
054,LIST remove first element,625
055,LIST remove middle element,656
056,LIST remove last element,754
057,LIST replace first element,727
058,LIST replace middle element,1024
059,LIST replace last element,1450
060,LIST replace first el with multiple,702
061,LIST replace middle el with multiple,1088
062,LIST replace last el with multiple,1413
063,LIST replace range,1198
064,LIST remove in mixed list,829
065,LIST replace in mixed list,756
066,LIST index first element,451
067,LIST index middle element,516
068,LIST index last element,622
069,LIST insert an item at start,729
070,LIST insert an item at middle,978
071,"LIST insert an item at ""end""",1779
072,"LIST small, early range",500
073,"LIST small, late range",618
074,"LIST large, early range",511
075,"LIST large, late range",567
076,LIST append to list,737
077,LIST join list,3672
078,"LOOP for, iterate list",662376
079,"LOOP foreach, iterate list",11561
080,LOOP for (to 1000),66896
081,LOOP while (to 1000),69891
082,"LOOP for, iterate string",219770
083,"LOOP foreach, iterate string",15468
084,MAP string 1 val,(8.2+)
085,MAP string 2 val,(8.2+)
086,MAP string 3 val,(8.2+)
087,MAP string 4 val,(8.2+)
088,MAP string 1 val -nocase,(8.2+)
