000,VERSIONS:,1:8.1.1
001,CATCH return ok,4
002,CATCH return error,54
003,CATCH no catch used,13
004,IF if true numeric,7
005,IF elseif true numeric,20
006,IF else true numeric,15
007,IF if true num/num,22
008,IF if false num/num,13
009,IF if false al/num,29
010,IF if true al/al,51
011,IF if false al/al,51
012,IF if true al,42
013,IF elseif true al,89
014,IF else true al,71
015,SWITCH first true,58
016,SWITCH second true,65
017,SWITCH ninth true,73
018,SWITCH default true,73
019,DATA create in a list,12925
020,DATA create in an array,12827
021,DATA access in a list,10386
022,DATA access in an array,6966
023,EVAL cmd eval in list obj var,40
024,EVAL cmd eval as list,88
025,EVAL cmd eval as string,79
026,EVAL cmd and mixed lists,21937
027,EVAL list cmd and mixed lists,19014
028,EVAL list cmd and pure lists,21974
029,EXPR unbraced,23
030,EXPR braced,53
031,EXPR inline,68
032,EXPR one operand,9
033,EXPR ten operands,13
034,EXPR fifty operands,71
035,EXPR incr with incr,16
036,EXPR incr with expr,11
037,FCOPY std:      160010 bytes,25104
038,FCOPY binary:   160010 bytes,25211
039,FCOPY encoding: 160010 bytes,25972
040,KLIST shuffle0 llength 1,271
041,KLIST shuffle0 llength 10,901
042,KLIST shuffle0 llength 100,8229
043,KLIST shuffle0 llength 1000,92480
044,KLIST shuffle0 llength 10000,1214997
045,KLIST shuffle1 llength 1,163
046,KLIST shuffle1 llength 10,718
047,KLIST shuffle1 llength 100,9243
048,KLIST shuffle1 llength 1000,1762135
049,KLIST shuffle1a llength 1,172
050,KLIST shuffle1a llength 10,768
051,KLIST shuffle1a llength 100,8986
052,KLIST shuffle1a llength 1000,84798
053,KLIST shuffle1a llength 10000,861405
054,KLIST shuffle2 llength 1,196
055,KLIST shuffle2 llength 10,938
056,KLIST shuffle2 llength 100,8904
057,KLIST shuffle2 llength 1000,95513
058,KLIST shuffle2 llength 10000,1176566
059,KLIST shuffle3 llength 1,217
060,KLIST shuffle3 llength 10,786
061,KLIST shuffle3 llength 100,7161
062,KLIST shuffle3 llength 1000,87353
063,KLIST shuffle3 llength 10000,1789387
064,KLIST shuffle4 llength 1,202
065,KLIST shuffle4 llength 10,837
066,KLIST shuffle4 llength 100,8572
067,KLIST shuffle4 llength 1000,82985
068,KLIST shuffle4 llength 10000,874454
069,"STR/LIST length, obj shimmer",905
070,"LIST length, pure list",21
071,STR length of a LIST,529
072,"LIST exact search, first item",17
073,"LIST exact search, middle item",46
074,"LIST exact search, last item",90
075,"LIST exact search, non-item",212
076,"LIST sorted search, first item",16
077,"LIST sorted search, middle item",42
078,"LIST sorted search, last item",84
079,"LIST sorted search, non-item",201
080,"LIST exact search, untyped item",80
081,"LIST exact search, typed item",77
082,"LIST sorted search, typed item",93
083,LIST sort,6723
084,LIST typed sort,4737
085,LIST remove first element,806
086,LIST remove middle element,692
087,LIST remove last element,689
088,LIST replace first element,722
089,LIST replace middle element,693
090,LIST replace last element,963
091,LIST replace first el with multiple,819
092,LIST replace middle el with multiple,691
093,LIST replace last el with multiple,813
094,LIST replace range,744
095,LIST remove in mixed list,833
096,LIST replace in mixed list,1054
097,LIST index first element,16
098,LIST index middle element,16
099,LIST index last element,13
100,LIST insert an item at start,775
101,LIST insert an item at middle,684
102,"LIST insert an item at ""end""",670
103,"LIST small, early range",42
104,"LIST small, late range",28
105,"LIST large, early range",54
106,"LIST large, late range",81
107,LIST append to list,917
108,LIST join list,1818
109,"LOOP for, iterate list",13766
110,"LOOP foreach, iterate list",3750
111,LOOP for (to 1000),4639
112,LOOP while (to 1000),4551
113,"LOOP for, iterate string",141594
114,"LOOP foreach, iterate string",9099
115,MAP string 1 val,9096
116,MAP string 2 val,12943
117,MAP string 3 val,12825
118,MAP string 4 val,17267
119,MAP string 1 val -nocase,17685
120,MAP string 2 val -nocase,27379
121,MAP string 3 val -nocase,35569
122,MAP string 4 val -nocase,39660
123,MAP regsub 1 val,9663
124,MAP regsub 2 val,41500
125,MAP regsub 3 val,52315
126,MAP regsub 4 val,67973
127,MAP regsub 1 val -nocase,9463
128,MAP regsub 2 val -nocase,40735
129,MAP regsub 3 val -nocase,52639
130,MAP regsub 4 val -nocase,66937
131,"MAP string, no match",14020
132,"MAP string -nocase, no match",35683
133,"MAP regsub, no match",6704
134,"MAP regsub -nocase, no match",6609
135,MAP string short,116
136,MAP regsub short,308
137,MTHD direct ns proc call,3
138,MTHD imported ns proc call,5
139,MTHD interp alias proc call,18
140,MTHD indirect proc eval,56
141,MTHD indirect proc eval #2,81
142,MTHD array stored proc call,22
143,MTHD switch method call,119
144,MTHD ns lookup call,374
145,MTHD inline call,2
146,PROC explicit return,7
147,PROC implicit return,4
148,PROC explicit return (2),13
149,PROC implicit return (2),10
150,PROC explicit return (3),4
151,PROC implicit return (3),3
152,PROC heavily commented,12
153,"PROC do-nothing, no args",38
154,"PROC do-nothing, one arg",9
155,PROC local links with global,3586
156,PROC local links with upvar,2806
157,PROC local links with variable,2614
158,"READ 595K, gets",819327
159,"READ 595K, read",227338
160,"READ 595K, read & size",242255
161,"READ 3050b, gets",4118
162,"READ 3050b, read",789
163,"READ 3050b, read & size",790
164,"BREAD 595K, gets",833500
165,"BREAD 595K, read",228963
166,"BREAD 595K, read & size",246365
167,"BREAD 3050b, gets",5220
168,"BREAD 3050b, read",1310
169,"BREAD 3050b, read & size",1144
170,REGEXP literal regexp,42
171,REGEXP var-based regexp,55
172,REGEXP count all matches,1280
173,REGEXP extract all matches,1790
174,STARTUP time to launch tclsh,85723
175,STR str [string compare],17
176,STR str [string equal],68
177,"STR str $a equal """"",81
178,"STR str num == """"",36
179,STR str $a eq $b,39
180,STR str $a ne $b,85
181,STR str $a eq $b (same obj),161
182,STR str $a ne $b (same obj),28
183,STR length (==4010),678
184,STR index 0,487
185,STR index 100,500
186,STR index 500,483
187,STR index2 0,494
188,STR index2 100,470
189,STR index2 500,484
190,STR first (success),21
191,STR first (failure),123
192,STR first (total failure),54
193,STR last (success),469
194,STR last (failure),185
195,STR last (total failure),135
196,"STR match, simple (success early)",25
197,"STR match, simple (success late)",11
198,"STR match, simple (failure)",26
199,"STR match, simple (total failure)",17
200,"STR match, complex (success early)",33
201,"STR match, complex (success late)",2173
202,"STR match, complex (failure)",1785
203,"STR match, complex (total failure)",1844
204,"STR range, index 100..200 of 4010",716
205,"STR replace, no replacement",570
206,"STR replace, equal replacement",526
207,"STR replace, longer replacement",551
208,"STR repeat, abcdefghij * 10",21
209,"STR repeat, abcdefghij * 100",120
210,"STR repeat, abcdefghij * 1000",798
211,"STR repeat, 4010 chars * 10",1971
212,"STR repeat, 4010 chars * 100",47967
213,"STR reverse iter1, 100 chars",4104
214,"STR reverse iter1, 100 uchars",4448
215,"STR reverse iter2, 100 chars",3860
216,"STR reverse iter2, 100 uchars",4086
217,"STR reverse recur1, 100 chars",8749
218,"STR reverse recur1, 100 uchars",8794
219,"STR split, 4010 chars",23626
220,"STR split, 12000 uchars",74910
221,"STR split iter, 4010 chars",39846
222,"STR split iter, 12000 uchars",122753
223,STR append,108
224,STR append (1KB + 1KB),96
225,STR append (10KB + 1KB),474
226,STR append (1MB + 2b * 1000),178639
227,STR append (1MB + 1KB),136891
228,STR append (1MB + 1KB * 20),127033
229,STR append (1MB + 1KB * 1000),177875
230,STR append (1MB + 1MB * 3),282029
231,STR append (1MB + 1MB * 5),1051814
232,STR append (1MB + (1b + 1K + 1b) * 100),290360
233,STR info locals match,2025
234,TRACE no trace set,18
235,TRACE read,16
236,TRACE write,16
237,TRACE unset,16
238,TRACE all set (rwu),18
239,UNSET var exists,8
240,UNSET catch var exists,52
241,UNSET catch var !exist,191
242,UNSET info check var exists,69
243,UNSET info check var !exist,6
244,UNSET nocomplain var exists,35
245,UNSET nocomplain var !exist,157
246,VAR access locally set,18
247,VAR access local proc arg,6
248,VAR access global,101
249,VAR access upvar,103
250,VAR set scalar,4
251,VAR set array element,9
252,VAR 100 'set's in array,296
253,VAR 'array set' of 100 elems,741
